y_true,y_pred,residual,abs_error
755000.0,556440.9925556165,198559.00744438346,198559.00744438346
611657.0,465238.7475041602,146418.25249583978,146418.25249583978
253293.0,377643.6925621556,-124350.6925621556,124350.6925621556
311500.0,219478.14466276157,92021.85533723843,92021.85533723843
285000.0,369289.7959672793,-84289.7959672793,84289.7959672793
143000.0,223777.549128672,-80777.54912867199,80777.54912867199
556581.0,486938.48546775914,69642.51453224086,69642.51453224086
395000.0,327438.59526019846,67561.40473980154,67561.40473980154
301000.0,240395.33519164426,60604.66480835574,60604.66480835574
135000.0,195193.23049108218,-60193.230491082184,60193.230491082184
225000.0,170039.1485390226,54960.8514609774,54960.8514609774
465000.0,412630.2683307204,52369.73166927957,52369.73166927957
287000.0,338784.65807414235,-51784.65807414235,51784.65807414235
40000.0,91595.48870650989,-51595.48870650989,51595.48870650989
241500.0,195595.88644672243,45904.113553277566,45904.113553277566
55993.0,99488.46698534561,-43495.466985345614,43495.466985345614
200500.0,157394.51235834774,43105.48764165226,43105.48764165226
201000.0,243548.931944715,-42548.931944715005,42548.931944715005
293077.0,335530.41237971786,-42453.41237971786,42453.41237971786
275000.0,234701.50489958472,40298.49510041528,40298.49510041528
276000.0,316229.126691907,-40229.126691907004,40229.126691907004
64500.0,104552.77453162162,-40052.77453162162,40052.77453162162
35311.0,75318.73789912718,-40007.73789912718,40007.73789912718
141000.0,101218.48713798008,39781.512862019925,39781.512862019925
107000.0,145102.7863068279,-38102.78630682791,38102.78630682791
108959.0,146699.53565689633,-37740.53565689633,37740.53565689633
297000.0,334513.0253928785,-37513.02539287851,37513.02539287851
244000.0,279819.15754744055,-35819.157547440554,35819.157547440554
66500.0,101545.96106939198,-35045.96106939198,35045.96106939198
141000.0,106621.35842552326,34378.641574476744,34378.641574476744
311872.0,278193.32261981524,33678.67738018476,33678.67738018476
264132.0,297010.31283731107,-32878.31283731107,32878.31283731107
280000.0,247184.41090860797,32815.58909139203,32815.58909139203
81000.0,113374.92111567422,-32374.921115674224,32374.921115674224
315000.0,347368.4999690576,-32368.499969057622,32368.499969057622
104000.0,136195.05768773527,-32195.057687735272,32195.057687735272
112000.0,143541.23527825097,-31541.23527825097,31541.23527825097
254000.0,222505.9132930406,31494.08670695941,31494.08670695941
246578.0,215329.20799672572,31248.792003274284,31248.792003274284
160000.0,128774.34697208939,31225.65302791061,31225.65302791061
93500.0,124700.41596299128,-31200.415962991276,31200.415962991276
79500.0,110572.99655797656,-31072.996557976556,31072.996557976556
197000.0,227779.15485016664,-30779.15485016664,30779.15485016664
242000.0,272046.1670740978,-30046.167074097786,30046.167074097786
250000.0,222022.693907703,27977.30609229699,27977.30609229699
179900.0,207626.45578755366,-27726.455787553656,27726.455787553656
171000.0,144505.1768051686,26494.823194831406,26494.823194831406
205000.0,231413.6439235105,-26413.643923510506,26413.643923510506
305000.0,330939.35179064854,-25939.351790648536,25939.351790648536
136500.0,162345.15919013313,-25845.159190133127,25845.159190133127
